,t,dt,enstrophy,kinetic_energy,L2_du,vorticity
34,0.34000000000000014,0.01,40.03284672297096,17.13184283800763,8.885399705014168e-15,-5.773159728050814e-15
35,0.35000000000000014,0.01,40.03284672297096,17.13184283800763,8.818571958101701e-15,-1.7763568394002505e-15
36,0.36000000000000015,0.01,40.03284672297096,17.13184283800763,9.059242780777861e-15,-8.881784197001252e-16
37,0.37000000000000016,0.01,40.032846722970966,17.131842838007632,9.055403608524641e-15,-4.440892098500626e-16
38,0.38000000000000017,0.01,40.03284672297096,17.13184283800763,8.841350753749771e-15,-4.440892098500626e-16
39,0.3900000000000002,0.01,40.03284672297096,17.13184283800763,9.027467472184279e-15,-1.3322676295501878e-15
40,0.4000000000000002,0.01,40.03284672297096,17.13184283800763,8.892641405946526e-15,3.552713678800501e-15
41,0.4100000000000002,0.01,40.03284672297096,17.13184283800763,8.875346772260622e-15,2.6645352591003757e-15
42,0.4200000000000002,0.01,40.03284672297096,17.13184283800763,9.043181403202127e-15,1.3322676295501878e-15
43,0.4300000000000002,0.01,40.03284672297096,17.131842838007632,9.056304011772426e-15,0.0
44,0.4400000000000002,0.01,40.03284672297096,17.13184283800763,8.960703947539787e-15,0.0
45,0.45000000000000023,0.01,40.032846722970966,17.131842838007632,8.857764828974826e-15,-1.3322676295501878e-15
46,0.46000000000000024,0.01,40.03284672297096,17.131842838007632,8.954975258447146e-15,-2.220446049250313e-15
47,0.47000000000000025,0.01,40.03284672297096,17.131842838007632,8.954094382247539e-15,1.7763568394002505e-15
48,0.48000000000000026,0.01,40.032846722970966,17.13184283800763,9.007106600161424e-15,-4.440892098500626e-16
49,0.49000000000000027,0.01,40.03284672297096,17.131842838007632,8.89822966894432e-15,-4.440892098500626e-16
50,0.5000000000000002,0.01,40.03284672297096,17.13184283800763,8.934200223815203e-15,-3.1086244689504383e-15
51,0.5100000000000002,0.01,40.03284672297096,17.13184283800763,8.834181461937648e-15,2.6645352591003757e-15
52,0.5200000000000002,0.01,40.03284672297096,17.131842838007632,8.831620946530584e-15,2.6645352591003757e-15
53,0.5300000000000002,0.01,40.03284672297096,17.13184283800763,8.889123410648318e-15,8.881784197001252e-16
54,0.5400000000000003,0.01,40.03284672297096,17.13184283800763,8.922288926967306e-15,-2.220446049250313e-15
55,0.5500000000000003,0.01,40.03284672297096,17.13184283800763,8.873098793398523e-15,-4.440892098500626e-16
56,0.5600000000000003,0.01,40.032846722970966,17.13184283800763,8.916566489437625e-15,-4.440892098500626e-16
57,0.5700000000000003,0.01,40.03284672297096,17.13184283800763,8.877616012169382e-15,-1.3322676295501878e-15
58,0.5800000000000003,0.01,40.032846722970966,17.131842838007632,8.897914773036088e-15,-1.7763568394002505e-15
59,0.5900000000000003,0.01,40.03284672297096,17.13184283800763,8.887673703327742e-15,2.220446049250313e-15
60,0.6000000000000003,0.01,40.032846722970966,17.13184283800763,8.646742962377957e-15,8.881784197001252e-16
61,0.6100000000000003,0.01,40.03284672297096,17.131842838007632,8.91288849494072e-15,1.3322676295501878e-15
62,0.6200000000000003,0.01,40.03284672297096,17.13184283800763,8.844369865636073e-15,-8.881784197001252e-16
63,0.6300000000000003,0.01,40.03284672297096,17.131842838007632,8.970482107193607e-15,-2.220446049250313e-15
64,0.6400000000000003,0.01,40.032846722970966,17.13184283800763,8.898903186183697e-15,8.881784197001252e-16
65,0.6500000000000004,0.01,40.03284672297096,17.13184283800763,8.936534522870671e-15,-1.3322676295501878e-15
66,0.6600000000000004,0.01,40.03284672297096,17.131842838007632,8.782216440217246e-15,3.9968028886505635e-15
67,0.6700000000000004,0.01,40.03284672297096,17.13184283800763,8.737396141937363e-15,8.881784197001252e-16
68,0.6800000000000004,0.01,40.03284672297096,17.131842838007632,8.92912400626422e-15,2.6645352591003757e-15
69,0.6900000000000004,0.01,40.03284672297096,17.13184283800763,8.82046335280589e-15,2.6645352591003757e-15
70,0.7000000000000004,0.01,40.03284672297096,17.131842838007632,9.006516434302653e-15,-1.7763568394002505e-15
71,0.7100000000000004,0.01,40.03284672297096,17.13184283800763,8.883537786593105e-15,2.220446049250313e-15
72,0.7200000000000004,0.01,40.03284672297096,17.13184283800763,8.87495384548274e-15,2.220446049250313e-15
73,0.7300000000000004,0.01,40.03284672297096,17.13184283800763,8.856328308825463e-15,-4.440892098500626e-16
74,0.7400000000000004,0.01,40.03284672297096,17.13184283800763,8.976272852666494e-15,-1.3322676295501878e-15
75,0.7500000000000004,0.01,40.03284672297096,17.13184283800763,8.971523081835222e-15,0.0
76,0.7600000000000005,0.01,40.03284672297096,17.13184283800763,8.888098730986039e-15,-1.7763568394002505e-15
77,0.7700000000000005,0.01,40.03284672297096,17.13184283800763,8.928747283920656e-15,3.9968028886505635e-15
78,0.7800000000000005,0.01,40.03284672297096,17.13184283800763,8.794739777050766e-15,8.881784197001252e-16
79,0.7900000000000005,0.01,40.03284672297096,17.13184283800763,8.813171864617623e-15,-4.440892098500626e-16
80,0.8000000000000005,0.01,40.03284672297096,17.13184283800763,8.986728029128265e-15,-4.440892098500626e-16
81,0.8100000000000005,0.01,40.03284672297096,17.13184283800763,8.817088044671702e-15,-4.440892098500626e-16
82,0.8200000000000005,0.01,40.03284672297096,17.13184283800763,8.733569532054508e-15,3.9968028886505635e-15
83,0.8300000000000005,0.01,40.03284672297096,17.13184283800763,8.947793626873421e-15,-1.3322676295501878e-15
84,0.8400000000000005,0.01,40.03284672297096,17.13184283800763,8.894069689265321e-15,8.881784197001252e-16
85,0.8500000000000005,0.01,40.03284672297096,17.13184283800763,9.03286128979273e-15,8.881784197001252e-16
86,0.8600000000000005,0.01,40.03284672297095,17.13184283800763,8.769130535984222e-15,0.0
87,0.8700000000000006,0.01,40.032846722970966,17.131842838007632,8.886880137041015e-15,3.1086244689504383e-15
88,0.8800000000000006,0.01,40.03284672297096,17.13184283800763,8.978878303288125e-15,-2.220446049250313e-15
89,0.8900000000000006,0.01,40.03284672297096,17.13184283800763,8.79987837572919e-15,3.1086244689504383e-15
90,0.9000000000000006,0.01,40.03284672297095,17.13184283800763,9.01502253984217e-15,8.881784197001252e-16
91,0.9100000000000006,0.01,40.03284672297096,17.13184283800763,8.960396252865731e-15,1.7763568394002505e-15
92,0.9200000000000006,0.01,40.03284672297096,17.13184283800763,8.832879694381934e-15,0.0
93,0.9300000000000006,0.01,40.03284672297096,17.13184283800763,8.798493719950825e-15,-2.220446049250313e-15
94,0.9400000000000006,0.01,40.03284672297095,17.13184283800763,8.836117679713232e-15,1.7763568394002505e-15
95,0.9500000000000006,0.01,40.03284672297096,17.13184283800763,8.846097030242536e-15,-2.220446049250313e-15
96,0.9600000000000006,0.01,40.03284672297096,17.13184283800763,8.842154766362217e-15,4.440892098500626e-16
97,0.9700000000000006,0.01,40.03284672297096,17.13184283800763,8.881215441859663e-15,1.3322676295501878e-15
98,0.9800000000000006,0.01,40.03284672297095,17.13184283800763,8.90698208291438e-15,1.7763568394002505e-15
99,0.9900000000000007,0.01,40.03284672297095,17.13184283800763,8.709585901312791e-15,-3.552713678800501e-15
100,1.0000000000000007,0.01,40.03284672297096,17.13184283800763,8.904419352780592e-15,-2.6645352591003757e-15
101,1.0100000000000007,0.01,40.03284672297096,17.13184283800763,8.797282481665908e-15,1.7763568394002505e-15
102,1.0200000000000007,0.01,40.03284672297095,17.13184283800763,8.928137271967637e-15,-1.7763568394002505e-15
103,1.0300000000000007,0.01,40.03284672297096,17.13184283800763,8.802988004543695e-15,-8.881784197001252e-16
104,1.0400000000000007,0.01,40.03284672297096,17.13184283800763,8.8586286273723e-15,0.0
105,1.0500000000000007,0.01,40.03284672297096,17.13184283800763,8.848525568103399e-15,-2.6645352591003757e-15
106,1.0600000000000007,0.01,40.03284672297096,17.13184283800763,8.905021804746376e-15,2.220446049250313e-15
107,1.0700000000000007,0.01,40.03284672297096,17.13184283800763,8.735936094114353e-15,-3.552713678800501e-15
108,1.0800000000000007,0.01,40.03284672297096,17.13184283800763,8.871500632602768e-15,1.3322676295501878e-15
109,1.0900000000000007,0.01,40.03284672297096,17.13184283800763,8.74447645057214e-15,-1.7763568394002505e-15
110,1.1000000000000008,0.01,40.03284672297096,17.131842838007632,8.744341833100971e-15,-1.7763568394002505e-15
111,1.1100000000000008,0.01,40.03284672297096,17.13184283800763,8.885876400194596e-15,4.440892098500626e-16
112,1.1200000000000008,0.01,40.03284672297096,17.13184283800763,8.69514639975777e-15,1.3322676295501878e-15
113,1.1300000000000008,0.01,40.03284672297095,17.131842838007632,8.754464763501359e-15,-2.220446049250313e-15
114,1.1400000000000008,0.01,40.03284672297096,17.13184283800763,8.783244074457871e-15,-1.3322676295501878e-15
115,1.1500000000000008,0.01,40.03284672297096,17.13184283800763,8.618389193344852e-15,4.440892098500626e-16
116,1.1600000000000008,0.01,40.03284672297096,17.13184283800763,8.74882619180366e-15,-4.440892098500626e-15
117,1.1700000000000008,0.01,40.03284672297096,17.13184283800763,8.832767497950111e-15,-2.6645352591003757e-15
118,1.1800000000000008,0.01,40.03284672297095,17.131842838007632,8.806371493214008e-15,-1.7763568394002505e-15
119,1.1900000000000008,0.01,40.03284672297096,17.13184283800763,8.788838283603759e-15,4.884981308350689e-15
120,1.2000000000000008,0.01,40.03284672297096,17.13184283800763,8.866893882868532e-15,0.0
121,1.2100000000000009,0.01,40.03284672297096,17.13184283800763,8.853748617995869e-15,-4.440892098500626e-16
122,1.2200000000000009,0.01,40.03284672297095,17.13184283800763,8.863342561181127e-15,-8.881784197001252e-16
123,1.2300000000000009,0.01,40.03284672297096,17.13184283800763,8.873982824231931e-15,2.220446049250313e-15
124,1.2400000000000009,0.01,40.03284672297096,17.13184283800763,8.797469549626098e-15,4.440892098500626e-16
125,1.2500000000000009,0.01,40.03284672297096,17.131842838007636,8.743162455728458e-15,-2.6645352591003757e-15
126,1.260000000000001,0.01,40.03284672297096,17.13184283800763,8.664056722620162e-15,1.3322676295501878e-15
127,1.270000000000001,0.01,40.03284672297095,17.131842838007632,8.639508034501919e-15,-2.6645352591003757e-15
128,1.280000000000001,0.01,40.03284672297096,17.131842838007632,8.81331956459749e-15,-4.440892098500626e-16
129,1.290000000000001,0.01,40.03284672297096,17.13184283800763,8.968845555932759e-15,-4.440892098500626e-16
130,1.300000000000001,0.01,40.03284672297096,17.13184283800763,8.61231207800901e-15,1.7763568394002505e-15
131,1.310000000000001,0.01,40.03284672297096,17.13184283800763,8.803332159167927e-15,2.220446049250313e-15
132,1.320000000000001,0.01,40.03284672297096,17.13184283800763,8.775638637481963e-15,-8.881784197001252e-16
133,1.330000000000001,0.01,40.03284672297096,17.13184283800763,8.77968768959399e-15,-1.7763568394002505e-15
134,1.340000000000001,0.01,40.03284672297096,17.131842838007632,8.688613976906737e-15,-1.3322676295501878e-15
135,1.350000000000001,0.01,40.03284672297096,17.13184283800763,8.766218883166818e-15,-1.7763568394002505e-15
136,1.360000000000001,0.01,40.03284672297096,17.131842838007632,8.581027120942684e-15,1.7763568394002505e-15
137,1.370000000000001,0.01,40.03284672297095,17.131842838007632,8.788101045372046e-15,0.0
138,1.380000000000001,0.01,40.03284672297096,17.13184283800763,8.679664822758004e-15,-3.552713678800501e-15
139,1.390000000000001,0.01,40.03284672297096,17.13184283800763,8.861692626729314e-15,-4.440892098500626e-16
140,1.400000000000001,0.01,40.03284672297096,17.13184283800763,8.688325697300941e-15,-3.552713678800501e-15
141,1.410000000000001,0.01,40.03284672297096,17.13184283800763,8.700293194517609e-15,2.220446049250313e-15
142,1.420000000000001,0.01,40.03284672297096,17.13184283800763,8.521645325806218e-15,-3.1086244689504383e-15
143,1.430000000000001,0.01,40.03284672297096,17.13184283800763,8.701410584074091e-15,-1.7763568394002505e-15
144,1.440000000000001,0.01,40.03284672297096,17.131842838007632,8.73217419757823e-15,1.3322676295501878e-15
145,1.450000000000001,0.01,40.03284672297096,17.131842838007632,8.600318154025559e-15,8.881784197001252e-16
146,1.460000000000001,0.01,40.03284672297096,17.131842838007632,8.813478157118933e-15,-2.220446049250313e-15
147,1.470000000000001,0.01,40.03284672297096,17.131842838007632,8.682385646535541e-15,-2.220446049250313e-15
148,1.480000000000001,0.01,40.03284672297096,17.131842838007632,8.7240054699453e-15,8.881784197001252e-16
149,1.490000000000001,0.01,40.03284672297096,17.131842838007632,8.620641246593494e-15,-2.6645352591003757e-15
150,1.500000000000001,0.01,40.03284672297096,17.13184283800763,8.766711470912579e-15,1.3322676295501878e-15
151,1.5100000000000011,0.01,40.03284672297096,17.13184283800763,8.524998364065663e-15,4.440892098500626e-16
152,1.5200000000000011,0.01,40.03284672297095,17.131842838007632,8.635847813899502e-15,4.440892098500626e-16
153,1.5300000000000011,0.01,40.03284672297096,17.131842838007632,8.666497762360957e-15,8.881784197001252e-16
154,1.5400000000000011,0.01,40.03284672297096,17.131842838007632,8.612716948931659e-15,-4.440892098500626e-16
155,1.5500000000000012,0.01,40.03284672297096,17.131842838007632,8.64259448840561e-15,-8.881784197001252e-16
156,1.5600000000000012,0.01,40.03284672297096,17.131842838007632,8.760958154659915e-15,-8.881784197001252e-16
157,1.5700000000000012,0.01,40.032846722970966,17.131842838007632,8.632293298154667e-15,8.881784197001252e-16
158,1.5800000000000012,0.01,40.03284672297096,17.131842838007632,8.53262203557139e-15,-4.440892098500626e-16
159,1.5900000000000012,0.01,40.03284672297096,17.131842838007632,8.747080414090513e-15,0.0
160,1.6000000000000012,0.01,40.03284672297096,17.131842838007632,8.561399332031382e-15,4.440892098500626e-16
161,1.6100000000000012,0.01,40.032846722970966,17.131842838007632,8.705335642839882e-15,1.3322676295501878e-15
162,1.6200000000000012,0.01,40.03284672297096,17.131842838007632,8.570421090162961e-15,-1.3322676295501878e-15
163,1.6300000000000012,0.01,40.03284672297096,17.131842838007632,8.478948914255514e-15,1.3322676295501878e-15
164,1.6400000000000012,0.01,40.03284672297096,17.131842838007632,8.558838172557898e-15,1.7763568394002505e-15
165,1.6500000000000012,0.01,40.03284672297096,17.13184283800763,8.54734622867833e-15,4.440892098500626e-16
166,1.6600000000000013,0.01,40.03284672297096,17.131842838007632,8.65182295384632e-15,1.7763568394002505e-15
167,1.6700000000000013,0.01,40.03284672297096,17.131842838007632,8.524660397431401e-15,-4.440892098500626e-15
168,1.6800000000000013,0.01,40.03284672297096,17.131842838007632,8.54782790331098e-15,-2.220446049250313e-15
169,1.6900000000000013,0.01,40.03284672297096,17.131842838007632,8.57769570518615e-15,-8.881784197001252e-16
170,1.7000000000000013,0.01,40.03284672297096,17.13184283800763,8.46616424292359e-15,-2.6645352591003757e-15
171,1.7100000000000013,0.01,40.03284672297096,17.131842838007632,8.572903539621072e-15,8.881784197001252e-16
172,1.7200000000000013,0.01,40.03284672297096,17.131842838007632,8.575799042142113e-15,0.0
173,1.7300000000000013,0.01,40.03284672297096,17.131842838007632,8.449816875846013e-15,-8.881784197001252e-16
174,1.7400000000000013,0.01,40.03284672297096,17.131842838007632,8.478576906322933e-15,1.7763568394002505e-15
175,1.7500000000000013,0.01,40.03284672297096,17.131842838007636,8.454158698195726e-15,4.440892098500626e-16
176,1.7600000000000013,0.01,40.03284672297096,17.131842838007632,8.527106136597516e-15,-8.881784197001252e-16
177,1.7700000000000014,0.01,40.03284672297096,17.131842838007636,8.519988551676424e-15,-2.220446049250313e-15
178,1.7800000000000014,0.01,40.032846722970966,17.131842838007632,8.541653496060457e-15,-1.7763568394002505e-15
179,1.7900000000000014,0.01,40.03284672297096,17.13184283800763,8.598493275373097e-15,4.440892098500626e-16
180,1.8000000000000014,0.01,40.03284672297096,17.13184283800763,8.413456554872077e-15,-8.881784197001252e-16
181,1.8100000000000014,0.01,40.03284672297096,17.131842838007632,8.553761829632612e-15,-4.440892098500626e-16
182,1.8200000000000014,0.01,40.032846722970966,17.131842838007632,8.512997465948718e-15,4.440892098500626e-15
183,1.8300000000000014,0.01,40.03284672297096,17.131842838007632,8.443328996024037e-15,-3.1086244689504383e-15
184,1.8400000000000014,0.01,40.03284672297096,17.131842838007632,8.510561361171564e-15,1.3322676295501878e-15
185,1.8500000000000014,0.01,40.03284672297096,17.131842838007632,8.456846759091411e-15,3.9968028886505635e-15
186,1.8600000000000014,0.01,40.03284672297096,17.131842838007636,8.633313557546957e-15,-1.3322676295501878e-15
187,1.8700000000000014,0.01,40.03284672297096,17.131842838007632,8.554778640523348e-15,1.7763568394002505e-15
188,1.8800000000000014,0.01,40.032846722970966,17.131842838007632,8.416249155936548e-15,2.220446049250313e-15
189,1.8900000000000015,0.01,40.03284672297096,17.131842838007632,8.404712774364035e-15,-3.9968028886505635e-15
190,1.9000000000000015,0.01,40.03284672297096,17.131842838007632,8.506371350700679e-15,-1.7763568394002505e-15
191,1.9100000000000015,0.01,40.03284672297096,17.13184283800763,8.383987526397693e-15,-1.3322676295501878e-15
192,1.9200000000000015,0.01,40.03284672297096,17.131842838007636,8.539038161093705e-15,2.220446049250313e-15
193,1.9300000000000015,0.01,40.032846722970966,17.131842838007632,8.436623513273047e-15,2.6645352591003757e-15
194,1.9400000000000015,0.01,40.03284672297096,17.131842838007632,8.396624143646746e-15,-2.220446049250313e-15
195,1.9500000000000015,0.01,40.03284672297096,17.131842838007636,8.465380898739794e-15,2.220446049250313e-15
196,1.9600000000000015,0.01,40.03284672297096,17.131842838007632,8.50192062880217e-15,-3.9968028886505635e-15
197,1.9700000000000015,0.01,40.032846722970966,17.131842838007632,8.506754130381576e-15,1.3322676295501878e-15
198,1.9800000000000015,0.01,40.032846722970966,17.131842838007636,8.438119027435709e-15,-4.440892098500626e-16
199,1.9900000000000015,0.01,40.03284672297096,17.131842838007632,8.527087338190015e-15,8.881784197001252e-16
200,2.0000000000000013,0.01,40.03284672297096,17.131842838007632,8.488745975560766e-15,-3.1086244689504383e-15
201,2.010000000000001,0.01,40.03284672297096,17.131842838007636,8.429521214041851e-15,2.220446049250313e-15
202,2.020000000000001,0.01,40.03284672297096,17.131842838007636,8.470125244760848e-15,2.220446049250313e-15
203,2.0300000000000007,0.01,40.03284672297096,17.131842838007632,8.426247342538927e-15,3.552713678800501e-15
204,2.0400000000000005,0.01,40.03284672297096,17.131842838007632,8.379435017399847e-15,-1.7763568394002505e-15
205,2.0500000000000003,0.01,40.03284672297096,17.131842838007636,8.38192230221428e-15,8.881784197001252e-16
206,2.06,0.01,40.03284672297096,17.131842838007632,8.478799096378952e-15,-1.3322676295501878e-15
207,2.07,0.01,40.03284672297096,17.13184283800763,8.514658475230036e-15,4.440892098500626e-16
208,2.0799999999999996,0.01,40.03284672297096,17.131842838007636,8.337385851310604e-15,-3.9968028886505635e-15
209,2.0899999999999994,0.01,40.03284672297096,17.131842838007636,8.365651881174447e-15,-3.1086244689504383e-15
210,2.099999999999999,0.01,40.03284672297096,17.131842838007632,8.346880692903714e-15,-2.220446049250313e-15
211,2.109999999999999,0.01,40.032846722970966,17.131842838007632,8.393257490658435e-15,4.440892098500626e-16
212,2.1199999999999988,0.01,40.03284672297096,17.131842838007632,8.395497284382396e-15,1.7763568394002505e-15
213,2.1299999999999986,0.01,40.03284672297096,17.131842838007632,8.508601989454467e-15,4.440892098500626e-16
214,2.1399999999999983,0.01,40.032846722970966,17.131842838007632,8.407969145068613e-15,1.3322676295501878e-15
215,2.149999999999998,0.01,40.03284672297096,17.131842838007632,8.477926361062837e-15,3.9968028886505635e-15
216,2.159999999999998,0.01,40.03284672297096,17.131842838007632,8.493787856064767e-15,-4.440892098500626e-16
217,2.1699999999999977,0.01,40.03284672297096,17.131842838007632,8.36735731277221e-15,-1.3322676295501878e-15
218,2.1799999999999975,0.01,40.03284672297096,17.13184283800763,8.366618021487899e-15,0.0
219,2.1899999999999973,0.01,40.032846722970966,17.131842838007632,8.433230662260215e-15,-4.440892098500626e-16
220,2.199999999999997,0.01,40.032846722970966,17.131842838007636,8.494516358565306e-15,2.220446049250313e-15
221,2.209999999999997,0.01,40.03284672297096,17.131842838007632,8.452865948102545e-15,-2.220446049250313e-15
222,2.2199999999999966,0.01,40.03284672297096,17.131842838007632,8.35564065151692e-15,1.3322676295501878e-15
223,2.2299999999999964,0.01,40.03284672297096,17.131842838007636,8.426553450412587e-15,1.7763568394002505e-15
224,2.239999999999996,0.01,40.03284672297096,17.131842838007632,8.32107393946012e-15,0.0
225,2.249999999999996,0.01,40.03284672297096,17.131842838007632,8.323272176442381e-15,8.881784197001252e-16
226,2.259999999999996,0.01,40.03284672297096,17.131842838007636,8.3857101157261e-15,8.881784197001252e-16
227,2.2699999999999956,0.01,40.03284672297096,17.131842838007636,8.32388346321935e-15,-1.7763568394002505e-15
228,2.2799999999999954,0.01,40.03284672297096,17.131842838007632,8.377782754831853e-15,-8.881784197001252e-16
229,2.289999999999995,0.01,40.032846722970966,17.131842838007632,8.362943681185029e-15,-2.6645352591003757e-15
230,2.299999999999995,0.01,40.032846722970966,17.131842838007632,8.39322331596855e-15,8.881784197001252e-16
231,2.3099999999999947,0.01,40.03284672297096,17.131842838007632,8.383129280407631e-15,-2.6645352591003757e-15
232,2.3199999999999945,0.01,40.03284672297096,17.131842838007632,8.392475274762696e-15,1.7763568394002505e-15
233,2.3299999999999943,0.01,40.03284672297096,17.131842838007632,8.283484521486423e-15,-8.881784197001252e-16
234,2.339999999999994,0.01,40.03284672297096,17.131842838007636,8.344292791763663e-15,1.7763568394002505e-15
235,2.349999999999994,0.01,40.03284672297096,17.13184283800763,8.495535936884683e-15,-3.552713678800501e-15
236,2.3599999999999937,0.01,40.032846722970966,17.131842838007632,8.309224283550417e-15,0.0
237,2.3699999999999934,0.01,40.03284672297096,17.131842838007632,8.268722079380112e-15,3.552713678800501e-15
238,2.3799999999999932,0.01,40.03284672297096,17.131842838007632,8.36534903757497e-15,8.881784197001252e-16
239,2.389999999999993,0.01,40.03284672297096,17.131842838007632,8.299323537551144e-15,-8.881784197001252e-16
240,2.399999999999993,0.01,40.032846722970966,17.131842838007632,8.282230512267602e-15,8.881784197001252e-16
241,2.4099999999999926,0.01,40.03284672297096,17.131842838007636,8.36969460436971e-15,-1.7763568394002505e-15
242,2.4199999999999924,0.01,40.03284672297096,17.131842838007632,8.405424494733565e-15,8.881784197001252e-16
243,2.429999999999992,0.01,40.032846722970966,17.131842838007636,8.250989346056801e-15,-2.6645352591003757e-15
244,2.439999999999992,0.01,40.03284672297096,17.131842838007632,8.390689309268251e-15,0.0
245,2.4499999999999917,0.01,40.03284672297096,17.131842838007632,8.345738320449977e-15,1.7763568394002505e-15
246,2.4599999999999915,0.01,40.03284672297096,17.131842838007632,8.266319345810039e-15,0.0
247,2.4699999999999913,0.01,40.03284672297096,17.131842838007632,8.258592331326057e-15,-2.6645352591003757e-15
248,2.479999999999991,0.01,40.03284672297096,17.131842838007632,8.283284145757209e-15,1.7763568394002505e-15
249,2.489999999999991,0.01,40.03284672297096,17.131842838007636,8.359068430337974e-15,0.0
250,2.4999999999999907,0.01,40.03284672297096,17.131842838007632,8.312484571802933e-15,-1.7763568394002505e-15
251,2.5099999999999905,0.01,40.03284672297096,17.131842838007632,8.399377552732214e-15,1.7763568394002505e-15
252,2.5199999999999902,0.01,40.032846722970966,17.131842838007632,8.432622614131138e-15,0.0
253,2.52999999999999,0.01,40.03284672297095,17.131842838007632,8.327029244234652e-15,-1.7763568394002505e-15
254,2.53999999999999,0.01,40.03284672297096,17.131842838007632,8.208895330651402e-15,1.7763568394002505e-15
255,2.5499999999999896,0.01,40.03284672297096,17.131842838007632,8.260423867097674e-15,-1.7763568394002505e-15
256,2.5599999999999894,0.01,40.03284672297096,17.131842838007632,8.332039757351925e-15,-2.6645352591003757e-15
257,2.569999999999989,0.01,40.03284672297096,17.13184283800763,8.275649637698234e-15,-2.6645352591003757e-15
258,2.579999999999989,0.01,40.03284672297096,17.131842838007636,8.414784086096039e-15,-1.7763568394002505e-15
259,2.5899999999999888,0.01,40.03284672297095,17.131842838007632,8.33035346117866e-15,-4.440892098500626e-15
260,2.5999999999999885,0.01,40.03284672297096,17.131842838007636,8.166815007775731e-15,8.881784197001252e-16
261,2.6099999999999883,0.01,40.03284672297096,17.13184283800763,8.265564715607743e-15,0.0
262,2.619999999999988,0.01,40.03284672297096,17.13184283800763,8.357652450785581e-15,0.0
263,2.629999999999988,0.01,40.03284672297096,17.131842838007632,8.255001031381314e-15,1.7763568394002505e-15
